Index,A,B,A_SMILES,B_SMILES,dp1(input SMILES for GCNN),FFV(MD calculated)
C1,H1,I1,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)n(-c7cc(-c8cc(N)cc9ccccc89)c8ccccc8c7)c(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,0.314336355
C2,H1,I2,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(-n2c(=O)c3cc4oc5cc6c(cc5oc4cc3c2=O)C2(CC(C)(C)c3cc4oc5cc7c(=O)oc(=O)c7cc5oc4cc32)CC6(C)C)c(C)c1N,0.339281921
C4,H1,I4,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(CC(C)(C)c5cc6oc7cc9c(=O)oc(=O)c9cc7oc6cc54)CC8(C)C)ccc32)c2ccc(N)cc21,0.337525425
C5,H1,I5,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(CC(C)(C)c4cc5oc6cc8c(=O)oc(=O)c8cc6oc5cc43)CC7(C)C)c(C)c2)cc(C)c1N,0.331223378
C6,H1,I6,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(CC(C)(C)c5cc6oc7cc9c(=O)oc(=O)c9cc7oc6cc54)CC8(C)C)c(Br)c3N(C2)C1,0.326343273
C7,H1,I7,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(N)c(C)c3N(C2)C1,Cc1cc2c(c(C)c1N)N1Cc3cc(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(CC(C)(C)c5cc6oc7cc9c(=O)oc(=O)c9cc7oc6cc54)CC8(C)C)c(C)c3N(C2)C1,0.352861871
C8,H1,I8,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Nc1ccc(Oc2ccc(N)cc2)cc1,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)n(-c7ccc(Oc8ccc(N)cc8)cc7)c(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,0.292292557
C9,H1,I9,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)n(-c7ccc8c(c7)C7c9ccccc9C8c8cc(N)ccc87)c(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,0.329159927
C10,H1,I10,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)n(-c7ccc8c(c7)C7c9ccc(N)cc9C8c8cc9ccccc9cc87)c(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,0.344141651
C11,H1,I11,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(CC(C)(C)c5cc6oc7cc9c(=O)oc(=O)c9cc7oc6cc54)CC8(C)C)cc(C)c(C)c3N(C2)C1,0.355073436
